,ratio
School Idol Project Movie,0.642122908000816
Sunshine Movie,0.6827048114434331
The iDOLM@STER Movie,0.8053691275167786
Superstar,1.4701833599471394
School Idol Project S2,1.8093803498075747
Bandori S3,2.072697961847004
The iDOLM@STER CG S2,2.0975790057290706
Sunshine S2,2.4927295388450355
School Idol Project S1,3.4777399660969426
Nijigasaki,3.5693757903207266
Bandori S2,3.6884258701674097
Sunshine S1,3.9015703415897685
The iDOLM@STER CG S1,4.364002905382369
Bandori S1,4.86964255934182
The iDOLM@STER,6.146512066638611
